,0
23186,0
23187,1
23188,1
23189,1
23190,1
23191,0
23192,1
23193,0
23194,0
23195,1
23196,0
23197,0
23198,1
23199,0
23200,1
23201,0
23202,1
23203,0
23204,1
23205,0
23206,0
23207,1
23208,0
23209,1
23210,1
23211,0
23212,0
23213,0
23214,1
23215,1
23216,1
23217,1
23218,1
23219,0
23220,1
23221,0
23222,0
23223,0
23224,0
23225,0
23226,1
23227,0
23228,0
23229,0
23230,1
23231,1
23232,1
23233,0
23234,1
23235,1
23236,1
23237,1
23238,1
23239,0
23240,0
23241,1
23242,1
23243,0
23244,1
23245,1
23246,1
23247,0
23248,0
23249,1
23250,1
23251,1
23252,1
23253,0
23254,1
23255,0
23256,0
23257,1
23258,0
23259,1
23260,0
23261,0
23262,0
23263,1
23264,0
23265,0
23266,0
23267,0
23268,0
23269,1
23270,1
23271,1
23272,1
23273,0
23274,0
23275,1
23276,0
23277,1
23278,1
23279,0
23280,1
23281,1
23282,1
23283,1
23284,1
23285,1
23286,0
23287,1
23288,1
23289,1
23290,0
23291,1
23292,1
23293,0
23294,1
23295,0
23296,0
23297,1
23298,1
23299,0
23300,1
23301,1
23302,0
23303,1
23304,0
23305,0
23306,1
23307,0
23308,0
23309,1
23310,1
23311,0
23312,1
23313,1
23314,0
23315,0
23316,1
23317,1
23318,0
23319,1
23320,0
23321,0
23322,1
23323,0
23324,0
23325,1
23326,1
23327,0
23328,1
23329,1
23330,0
23331,1
23332,0
23333,0
23334,0
23335,0
23336,0
23337,0
23338,1
23339,0
23340,0
23341,0
23342,0
23343,1
23344,0
23345,1
23346,0
23347,0
23348,1
23349,1
23350,0
23351,0
23352,0
23353,1
23354,0
23355,1
23356,0
23357,0
23358,0
23359,1
23360,0
23361,0
23362,0
23363,1
23364,1
23365,0
23366,1
23367,1
23368,1
23369,0
23370,0
23371,0
23372,0
23373,0
23374,1
23375,0
23376,0
23377,1
23378,1
23379,0
23380,0
23381,1
23382,0
23383,1
23384,1
23385,1
23386,0
23387,1
23388,1
23389,0
23390,1
23391,1
23392,1
23393,1
23394,0
23395,0
23396,0
23397,1
23398,1
23399,0
23400,0
23401,1
23402,1
23403,1
23404,1
23405,1
23406,1
23407,1
23408,0
23409,0
23410,0
23411,0
23412,0
23413,1
23414,0
23415,1
23416,1
23417,0
23418,1
23419,1
23420,0
23421,1
23422,1
23423,0
23424,1
23425,1
23426,0
23427,1
23428,0
23429,1
23430,0
23431,1
23432,1
23433,1
23434,0
23435,1
23436,0
23437,0
23438,1
23439,1
23440,0
23441,0
23442,1
23443,0
23444,0
23445,1
23446,0
23447,0
23448,1
23449,1
23450,0
23451,0
23452,0
23453,0
23454,0
23455,0
23456,1
23457,1
23458,0
23459,0
23460,1
23461,1
23462,0
23463,0
23464,0
23465,1
23466,1
23467,0
23468,1
23469,0
23470,0
23471,1
23472,1
23473,1
23474,1
23475,1
23476,0
23477,1
23478,1
23479,1
23480,1
23481,0
23482,0
23483,0
23484,1
23485,1
23486,1
23487,0
23488,0
23489,1
23490,0
23491,1
23492,0
23493,0
23494,0
23495,0
23496,1
23497,0
23498,1
23499,1
23500,1
23501,1
23502,1
23503,0
23504,1
23505,1
23506,1
23507,1
23508,0
23509,0
23510,0
23511,0
23512,1
23513,1
23514,1
23515,1
23516,0
23517,1
23518,1
23519,1
23520,1
23521,0
23522,1
23523,1
23524,1
23525,0
23526,0
23527,0
23528,0
23529,1
23530,1
23531,1
23532,0
23533,0
23534,1
23535,0
23536,1
23537,0
23538,0
23539,1
23540,1
23541,0
23542,0
23543,0
23544,1
23545,1
23546,0
23547,0
23548,1
23549,1
23550,1
23551,1
23552,0
23553,0
23554,1
23555,0
23556,0
23557,1
23558,1
23559,0
23560,1
23561,0
23562,1
23563,0
23564,0
23565,0
23566,1
23567,1
23568,1
23569,1
23570,0
23571,1
23572,1
23573,1
23574,0
23575,0
23576,1
23577,0
23578,1
23579,1
23580,0
23581,1
23582,1
23583,1
23584,1
23585,0
23586,0
23587,0
23588,1
23589,1
23590,0
23591,1
23592,1
23593,0
23594,1
23595,0
23596,1
23597,0
23598,1
23599,0
23600,0
23601,0
23602,0
23603,1
23604,1
23605,0
23606,1
23607,1
23608,1
23609,1
23610,0
23611,0
23612,1
23613,0
23614,1
23615,1
23616,0
23617,0
23618,0
23619,0
23620,0
23621,0
23622,0
23623,1
23624,0
23625,0
23626,0
23627,1
23628,0
23629,1
23630,0
23631,1
23632,0
23633,1
23634,1
23635,0
23636,1
23637,0
23638,1
23639,1
23640,0
23641,0
23642,1
23643,0
23644,0
23645,0
23646,0
23647,0
23648,0
23649,1
23650,0
23651,0
23652,0
23653,0
23654,0
23655,0
23656,0
23657,0
23658,1
23659,1
23660,1
23661,1
23662,1
23663,1
23664,0
23665,0
23666,0
23667,0
23668,0
23669,1
23670,0
23671,0
23672,0
23673,1
23674,0
23675,1
23676,1
23677,1
23678,1
23679,1
23680,1
23681,0
23682,1
23683,1
23684,1
23685,0
23686,1
23687,0
23688,0
23689,1
23690,0
23691,0
23692,0
23693,1
23694,0
23695,1
23696,0
23697,1
23698,0
23699,0
23700,1
23701,1
23702,1
23703,0
23704,1
23705,1
23706,1
23707,1
23708,0
23709,0
23710,1
23711,0
23712,1
23713,0
23714,0
23715,0
23716,0
23717,0
23718,1
23719,1
23720,0
23721,0
23722,0
23723,1
23724,0
23725,1
23726,0
23727,1
23728,1
23729,0
23730,0
23731,1
23732,1
23733,1
23734,1
23735,1
23736,0
23737,0
23738,1
23739,0
23740,1
23741,1
23742,0
23743,1
23744,0
23745,0
23746,1
23747,1
23748,0
23749,0
23750,1
23751,0
23752,0
23753,1
23754,1
23755,0
23756,1
23757,0
23758,1
23759,1
23760,0
23761,0
23762,0
23763,0
23764,1
23765,1
23766,0
23767,0
23768,0
23769,0
23770,0
23771,0
23772,0
23773,1
23774,1
23775,0
23776,1
23777,0
23778,0
23779,0
23780,1
23781,0
23782,0
23783,0
23784,0
23785,1
23786,1
23787,0
23788,1
23789,0
23790,0
23791,1
23792,1
23793,1
23794,0
23795,0
23796,1
23797,0
23798,0
23799,0
23800,0
23801,0
23802,1
23803,0
23804,0
23805,1
23806,0
23807,1
23808,1
23809,0
23810,1
23811,1
23812,0
23813,1
23814,0
23815,1
23816,0
23817,1
23818,0
23819,1
23820,1
23821,1
23822,1
23823,1
23824,1
23825,0
23826,1
23827,1
23828,0
23829,0
23830,0
23831,0
23832,0
23833,0
23834,1
23835,1
23836,0
23837,1
23838,1
23839,1
23840,0
23841,0
23842,1
23843,0
23844,0
23845,1
23846,1
23847,1
23848,0
23849,0
23850,0
23851,1
23852,1
23853,1
23854,1
23855,0
23856,0
23857,1
23858,1
23859,0
23860,1
23861,0
23862,0
23863,0
23864,1
23865,0
23866,1
23867,1
23868,0
23869,0
23870,0
23871,1
23872,0
23873,0
23874,0
23875,1
23876,0
23877,0
23878,0
23879,0
23880,0
23881,0
23882,1
23883,1
23884,1
23885,0
23886,1
23887,1
23888,0
23889,0
23890,0
23891,1
23892,0
23893,1
23894,1
23895,0
23896,1
23897,0
23898,1
23899,0
23900,1
23901,1
23902,1
23903,1
23904,0
23905,1
23906,0
23907,1
23908,0
23909,0
23910,0
23911,1
23912,0
23913,0
23914,1
23915,1
23916,0
23917,1
23918,0
23919,0
23920,0
23921,0
23922,0
23923,0
23924,0
23925,0
23926,1
23927,0
23928,1
23929,1
23930,1
23931,0
23932,0
23933,0
23934,0
23935,0
23936,0
23937,0
23938,1
23939,0
23940,0
23941,0
23942,0
23943,1
23944,1
23945,1
23946,1
23947,0
23948,0
23949,1
23950,1
23951,1
23952,1
23953,1
23954,1
23955,0
23956,1
23957,0
23958,0
23959,1
23960,1
23961,0
23962,1
23963,0
23964,0
23965,0
23966,0
23967,0
23968,0
23969,0
23970,0
23971,0
23972,0
23973,0
23974,0
23975,0
23976,1
23977,1
23978,0
23979,1
23980,0
23981,0
23982,0
23983,1
23984,1
23985,0
23986,1
23987,1
23988,0
23989,0
23990,0
23991,1
23992,1
23993,1
23994,1
23995,1
23996,0
23997,0
23998,1
23999,1
24000,1
24001,1
24002,1
24003,1
24004,1
24005,0
24006,0
24007,1
24008,0
24009,0
24010,1
24011,1
24012,1
24013,1
24014,0
24015,1
24016,0
24017,0
24018,1
24019,0
24020,0
24021,1
24022,1
24023,0
24024,1
24025,1
24026,1
24027,0
24028,1
24029,1
24030,0
24031,1
24032,0
24033,1
24034,0
24035,0
24036,0
24037,0
24038,0
24039,0
24040,0
24041,1
24042,1
24043,1
24044,1
24045,0
24046,1
24047,1
24048,0
24049,0
24050,1
24051,0
24052,1
24053,0
24054,0
24055,1
24056,1
24057,0
24058,1
24059,0
24060,0
24061,1
24062,0
24063,0
24064,0
24065,0
24066,1
24067,1
24068,1
24069,0
24070,1
24071,0
24072,0
24073,1
24074,0
24075,0
24076,0
24077,0
24078,1
24079,0
24080,1
24081,1
24082,0
24083,1
24084,0
24085,1
24086,1
24087,0
24088,1
24089,1
24090,0
24091,1
24092,0
24093,1
24094,0
24095,1
24096,0
24097,1
24098,1
24099,0
24100,1
24101,1
24102,1
24103,1
24104,1
24105,1
24106,1
24107,1
24108,1
24109,1
24110,1
24111,1
24112,0
24113,0
24114,0
24115,0
24116,1
24117,0
24118,0
24119,1
24120,0
24121,0
24122,1
24123,0
24124,1
24125,0
24126,0
24127,0
24128,1
24129,0
24130,0
24131,1
24132,1
24133,0
24134,0
24135,1
24136,1
24137,0
24138,1
24139,0
24140,1
24141,0
24142,1
24143,0
24144,0
24145,1
24146,0
24147,0
24148,0
24149,0
24150,1
24151,1
24152,0
24153,1
24154,0
24155,0
24156,1
24157,1
24158,1
24159,1
24160,1
24161,0
24162,0
24163,1
24164,1
24165,0
24166,1
24167,1
24168,1
24169,0
24170,0
24171,0
24172,0
24173,0
24174,0
24175,0
24176,1
24177,1
24178,1
24179,1
24180,1
24181,1
24182,0
24183,0
24184,1
24185,1
24186,0
24187,0
24188,0
24189,1
24190,0
24191,0
24192,1
24193,0
24194,0
24195,0
24196,0
24197,0
24198,0
24199,0
24200,0
24201,1
24202,1
24203,0
24204,0
24205,1
24206,0
24207,0
24208,0
24209,0
24210,1
24211,1
24212,0
24213,0
24214,1
24215,0
24216,1
24217,1
24218,1
24219,0
24220,0
24221,0
24222,0
24223,0
24224,1
24225,1
24226,0
24227,0
24228,1
24229,1
24230,1
24231,0
24232,0
24233,0
24234,1
24235,1
24236,1
24237,1
24238,1
24239,0
24240,0
24241,0
24242,1
24243,0
24244,1
24245,0
24246,1
24247,1
24248,1
24249,1
24250,0
24251,1
24252,1
24253,0
24254,1
24255,0
24256,1
24257,1
24258,1
24259,0
24260,1
24261,1
24262,1
24263,0
24264,1
24265,0
24266,0
24267,0
24268,1
24269,1
24270,1
24271,0
24272,0
24273,0
24274,1
24275,1
24276,0
24277,0
24278,0
24279,0
24280,0
24281,1
24282,0
24283,1
24284,1
24285,0
24286,1
24287,0
24288,1
24289,0
24290,1
24291,1
24292,1
24293,0
24294,0
24295,0
24296,1
24297,1
24298,1
24299,1
24300,1
24301,1
24302,1
24303,0
24304,1
24305,0
24306,0
24307,0
24308,1
24309,1
24310,1
24311,0
24312,0
24313,0
24314,0
24315,0
24316,1
24317,1
24318,0
24319,0
24320,1
24321,0
24322,1
24323,1
24324,0
24325,0
24326,0
24327,0
24328,0
24329,0
24330,0
24331,1
24332,1
24333,1
24334,1
24335,1
24336,0
24337,0
24338,1
24339,1
24340,0
24341,1
24342,1
24343,1
24344,0
24345,1
24346,1
24347,1
24348,1
24349,1
24350,0
24351,1
24352,1
24353,0
24354,0
24355,0
24356,0
24357,0
24358,0
24359,0
24360,1
24361,0
24362,1
24363,0
24364,0
24365,1
24366,0
24367,1
24368,1
24369,1
24370,0
24371,0
24372,0
24373,1
24374,1
24375,0
24376,0
24377,1
24378,0
24379,1
24380,1
24381,1
24382,0
24383,0
24384,1
24385,0
24386,1
24387,1
24388,1
24389,1
24390,1
24391,0
24392,0
24393,0
24394,0
24395,1
24396,1
24397,1
24398,1
24399,0
24400,1
24401,0
24402,1
24403,0
24404,0
24405,0
24406,0
24407,1
24408,0
24409,1
24410,0
24411,0
24412,1
24413,0
24414,0
24415,1
24416,1
24417,0
24418,1
24419,0
24420,1
24421,1
24422,0
24423,0
24424,0
24425,1
24426,1
24427,1
24428,0
24429,0
24430,0
24431,0
24432,0
24433,1
24434,0
24435,1
24436,0
24437,1
24438,1
24439,0
24440,0
24441,0
24442,0
24443,0
24444,1
24445,0
24446,0
24447,0
24448,1
24449,1
24450,0
24451,0
24452,0
24453,1
24454,1
24455,0
24456,1
24457,0
24458,0
24459,0
24460,0
24461,1
24462,0
24463,0
24464,1
24465,0
24466,0
24467,1
24468,0
24469,0
24470,0
24471,0
24472,0
24473,0
24474,0
24475,0
24476,0
24477,0
24478,0
24479,0
24480,1
24481,0
24482,0
24483,1
24484,0
24485,1
24486,0
24487,1
24488,1
24489,0
24490,0
24491,1
24492,1
24493,1
24494,0
24495,0
24496,0
24497,0
24498,1
24499,0
24500,0
24501,0
24502,1
24503,0
24504,0
24505,0
24506,0
24507,0
24508,1
24509,1
24510,1
24511,1
24512,0
24513,0
24514,0
24515,0
24516,0
24517,1
24518,1
24519,1
24520,1
24521,0
24522,0
24523,1
24524,1
24525,1
24526,1
24527,1
24528,1
24529,0
24530,1
24531,0
24532,0
24533,0
24534,0
24535,1
24536,1
24537,1
24538,0
24539,1
24540,0
24541,0
24542,0
24543,1
24544,0
24545,1
24546,1
24547,1
24548,0
24549,1
24550,1
24551,0
24552,1
24553,0
24554,1
24555,1
24556,0
24557,0
24558,0
24559,1
24560,0
24561,0
24562,0
24563,0
24564,1
24565,0
24566,1
24567,0
24568,1
24569,0
24570,1
24571,0
24572,0
24573,1
24574,1
24575,1
24576,1
24577,1
24578,1
24579,0
24580,0
24581,1
24582,1
24583,1
24584,1
24585,0
24586,1
24587,0
24588,0
24589,1
24590,1
24591,1
24592,0
24593,1
24594,0
24595,0
24596,0
24597,1
24598,1
24599,0
24600,0
24601,0
24602,1
24603,1
24604,0
24605,1
24606,0
24607,0
24608,0
24609,1
24610,1
24611,1
24612,0
24613,0
24614,0
24615,1
24616,0
24617,0
24618,0
24619,0
24620,1
24621,1
24622,0
24623,1
24624,1
24625,1
24626,1
24627,0
24628,1
24629,1
24630,0
24631,1
24632,1
24633,1
24634,1
24635,0
24636,1
24637,0
24638,0
24639,1
24640,1
24641,0
24642,1
24643,1
24644,0
24645,0
24646,1
24647,1
24648,0
24649,0
24650,0
24651,0
24652,0
24653,1
24654,1
24655,0
24656,0
24657,0
24658,0
24659,1
24660,1
24661,0
24662,1
24663,0
24664,1
24665,0
24666,1
24667,1
24668,0
24669,1
24670,1
24671,0
24672,0
24673,1
24674,0
24675,0
24676,0
24677,1
24678,0
24679,1
24680,0
24681,1
24682,1
24683,1
24684,0
24685,1
24686,1
24687,1
24688,1
24689,1
24690,0
24691,1
24692,0
24693,1
24694,1
24695,0
24696,1
24697,0
24698,1
24699,1
24700,1
24701,1
24702,1
24703,1
24704,0
24705,0
24706,0
24707,0
24708,0
24709,0
24710,1
24711,0
24712,0
24713,1
24714,0
24715,0
24716,1
24717,0
24718,0
24719,0
24720,1
24721,1
24722,1
24723,1
24724,1
24725,0
24726,1
24727,0
24728,0
24729,0
24730,1
24731,1
24732,1
24733,0
24734,0
24735,0
24736,1
24737,0
24738,1
24739,1
24740,1
24741,1
24742,0
24743,0
24744,1
24745,0
24746,0
24747,0
24748,0
24749,1
24750,1
24751,0
24752,1
24753,1
24754,0
24755,1
24756,0
24757,0
24758,0
24759,0
24760,1
24761,1
24762,0
24763,1
24764,0
24765,1
24766,0
24767,1
24768,0
24769,0
24770,0
24771,0
24772,1
24773,1
24774,1
24775,0
24776,1
24777,0
24778,1
24779,0
24780,0
24781,1
24782,0
24783,0
24784,1
24785,1
24786,0
24787,0
24788,1
24789,0
24790,0
24791,1
24792,0
24793,1
24794,1
24795,0
24796,1
24797,0
24798,1
24799,0
24800,0
24801,1
24802,0
24803,1
24804,0
24805,1
24806,1
24807,0
24808,1
24809,0
24810,0
24811,0
24812,1
24813,1
24814,1
24815,1
24816,1
24817,0
24818,1
24819,1
24820,1
24821,0
24822,1
24823,1
24824,1
24825,1
24826,0
24827,1
24828,0
24829,1
24830,0
24831,0
24832,0
24833,0
24834,0
24835,0
24836,0
24837,0
24838,1
24839,1
24840,0
24841,0
24842,0
24843,1
24844,0
24845,1
24846,0
24847,1
24848,0
24849,1
24850,1
24851,1
24852,1
24853,1
24854,0
24855,0
24856,0
24857,0
24858,1
24859,1
24860,0
24861,1
24862,1
24863,0
24864,0
24865,1
24866,1
24867,0
24868,0
24869,1
24870,0
24871,0
24872,0
24873,0
24874,0
24875,0
24876,1
24877,1
24878,1
24879,0
24880,1
24881,1
24882,1
24883,0
24884,0
24885,0
24886,0
24887,1
24888,1
24889,1
24890,0
24891,1
24892,0
24893,1
24894,0
24895,0
24896,0
24897,0
24898,0
24899,1
24900,0
24901,1
24902,0
24903,0
24904,0
24905,0
24906,0
24907,0
24908,1
24909,1
24910,0
24911,1
24912,1
24913,1
24914,1
24915,0
24916,0
24917,0
24918,0
24919,1
24920,1
24921,1
24922,0
24923,0
24924,1
24925,0
24926,1
24927,0
24928,0
24929,0
24930,1
24931,1
24932,0
24933,0
24934,0
24935,0
24936,1
24937,1
24938,1
24939,1
24940,1
24941,1
24942,1
24943,1
24944,1
24945,1
24946,1
24947,0
24948,0
24949,0
24950,1
24951,0
24952,1
24953,0
24954,1
24955,1
24956,0
24957,0
24958,0
24959,0
24960,0
24961,1
24962,0
24963,1
24964,0
24965,0
24966,1
24967,0
24968,0
24969,0
24970,1
24971,1
24972,0
24973,1
24974,0
24975,1
24976,1
24977,1
24978,1
24979,0
24980,0
24981,0
24982,1
24983,0
24984,1
24985,1
24986,0
24987,0
24988,1
24989,1
24990,0
24991,0
24992,0
24993,0
24994,0
24995,1
24996,1
24997,1
24998,1
24999,1
25000,1
25001,0
25002,0
25003,0
25004,1
25005,1
25006,0
25007,0
25008,0
25009,1
25010,0
25011,1
25012,0
25013,1
25014,0
25015,1
25016,1
25017,1
25018,0
25019,0
25020,1
25021,1
25022,1
25023,1
25024,1
25025,0
25026,1
25027,1
25028,1
25029,1
25030,1
25031,1
25032,0
25033,0
25034,0
25035,0
25036,1
25037,1
25038,0
25039,1
25040,0
25041,0
25042,1
25043,1
25044,1
25045,1
25046,1
25047,0
25048,1
25049,1
25050,0
25051,1
25052,0
25053,0
25054,0
25055,1
25056,1
25057,1
25058,1
25059,1
25060,0
25061,0
25062,1
25063,1
25064,0
25065,0
25066,0
25067,0
25068,1
25069,1
25070,0
25071,1
25072,1
25073,1
25074,1
25075,1
25076,1
25077,1
25078,0
25079,1
25080,0
25081,1
25082,1
25083,1
25084,0
25085,1
25086,1
25087,1
25088,0
25089,1
25090,0
25091,0
25092,1
25093,0
25094,0
25095,0
25096,0
25097,1
25098,0
25099,0
25100,0
25101,0
25102,1
25103,1
25104,1
25105,1
25106,0
25107,1
25108,1
25109,0
25110,0
25111,0
25112,1
25113,1
25114,0
25115,1
25116,0
25117,1
25118,1
25119,1
25120,1
25121,0
25122,1
25123,0
25124,0
25125,0
25126,0
25127,0
25128,0
25129,1
25130,0
25131,1
25132,0
25133,0
25134,1
25135,0
25136,0
25137,0
25138,0
25139,0
25140,0
25141,0
25142,0
25143,1
25144,1
25145,0
25146,1
25147,1
25148,1
25149,0
25150,1
25151,0
25152,1
25153,0
25154,1
25155,1
25156,1
25157,0
25158,0
25159,1
25160,0
25161,1
25162,1
25163,0
25164,0
25165,0
25166,0
25167,1
25168,1
25169,0
25170,1
25171,0
25172,0
25173,1
25174,0
25175,0
25176,1
25177,0
25178,1
25179,1
25180,0
25181,1
25182,0
25183,1
25184,0
25185,1
25186,0
25187,1
25188,0
25189,1
25190,0
25191,1
25192,1
25193,1
25194,1
25195,1
25196,0
25197,0
25198,1
25199,0
25200,0
25201,1
25202,1
25203,0
25204,1
25205,1
25206,0
25207,0
25208,1
25209,1
25210,0
25211,1
25212,1
25213,1
25214,0
25215,0
25216,0
25217,1
25218,1
25219,0
25220,1
25221,0
25222,0
25223,0
25224,1
25225,1
25226,1
25227,0
25228,0
25229,1
25230,1
25231,0
25232,0
25233,0
25234,1
25235,1
25236,0
25237,0
25238,0
25239,1
25240,0
25241,1
25242,0
25243,0
25244,1
25245,0
25246,1
25247,0
25248,1
25249,1
25250,1
25251,0
25252,0
25253,0
25254,1
25255,0
25256,0
25257,1
25258,0
25259,1
25260,0
25261,0
25262,0
25263,1
25264,1
25265,0
25266,1
25267,0
25268,0
25269,1
25270,0
25271,0
25272,1
25273,1
25274,1
25275,1
25276,1
25277,1
25278,0
25279,0
25280,1
25281,1
25282,1
25283,0
25284,0
25285,0
25286,1
25287,0
25288,0
25289,1
25290,0
25291,1
25292,0
25293,1
25294,1
25295,1
25296,0
25297,1
25298,0
25299,0
25300,1
25301,1
25302,1
25303,1
25304,1
25305,1
25306,1
25307,1
25308,1
25309,1
25310,0
25311,1
25312,1
25313,0
25314,1
25315,1
25316,1
25317,1
25318,0
25319,0
25320,1
25321,1
25322,1
25323,1
25324,0
25325,1
25326,1
25327,0
25328,0
25329,0
25330,0
25331,0
25332,1
25333,1
25334,0
25335,0
25336,0
25337,1
25338,1
25339,0
25340,0
25341,1
25342,1
25343,1
25344,1
25345,0
25346,0
25347,1
25348,0
25349,1
25350,1
25351,0
25352,1
25353,0
25354,0
25355,0
25356,1
25357,0
25358,0
25359,1
25360,1
25361,1
25362,0
25363,1
25364,0
25365,0
25366,0
25367,1
25368,1
25369,0
25370,0
25371,1
25372,0
25373,1
25374,0
25375,0
25376,0
25377,1
25378,1
25379,1
25380,0
25381,1
25382,1
25383,1
25384,1
25385,1
25386,0
25387,1
25388,1
25389,0
25390,1
25391,0
25392,0
25393,1
25394,1
25395,1
25396,1
25397,0
25398,0
25399,0
25400,0
25401,1
25402,1
25403,1
25404,0
25405,0
25406,0
25407,0
25408,1
25409,0
25410,1
25411,1
25412,0
25413,1
25414,0
25415,1
25416,1
25417,0
25418,0
25419,0
25420,1
25421,0
25422,1
25423,1
25424,0
25425,1
25426,0
25427,0
25428,1
25429,1
25430,0
25431,0
25432,0
25433,0
25434,0
25435,0
25436,1
25437,0
25438,1
25439,0
25440,1
25441,1
25442,0
25443,1
25444,1
25445,0
25446,0
25447,0
25448,0
25449,0
25450,1
25451,0
25452,1
25453,0
25454,1
25455,1
25456,1
25457,0
25458,0
25459,0
25460,0
25461,0
25462,0
25463,0
25464,0
25465,1
25466,1
25467,0
25468,1
25469,0
25470,0
25471,0
25472,0
25473,1
25474,0
25475,1
25476,1
25477,1
25478,1
25479,0
25480,1
25481,1
25482,0
25483,1
25484,0
25485,1
25486,1
25487,0
25488,1
25489,1
25490,1
25491,0
25492,1
25493,0
25494,1
25495,1
25496,0
25497,0
25498,0
25499,0
25500,0
25501,0
25502,0
25503,0
25504,1
25505,0
25506,0
25507,0
25508,0
25509,1
25510,0
25511,1
25512,1
25513,1
25514,1
25515,1
25516,0
25517,1
25518,1
25519,1
25520,0
25521,1
25522,0
25523,1
25524,0
25525,1
25526,1
25527,1
25528,0
25529,1
25530,1
25531,0
25532,1
25533,1
25534,0
25535,1
25536,1
25537,0
25538,0
25539,0
25540,1
25541,1
25542,0
25543,1
25544,1
25545,1
25546,0
25547,1
25548,1
25549,0
25550,1
25551,0
25552,0
25553,1
25554,1
25555,0
25556,1
25557,0
25558,0
25559,1
25560,0
25561,1
25562,1
25563,1
25564,0
25565,0
25566,1
25567,0
25568,0
25569,0
25570,1
25571,0
25572,0
25573,0
25574,1
25575,0
25576,0
25577,1
25578,1
25579,0
25580,0
25581,1
25582,1
25583,1
25584,1
25585,1
25586,0
25587,1
25588,0
25589,1
25590,0
25591,1
25592,1
25593,0
25594,1
25595,1
25596,1
25597,1
25598,0
25599,1
25600,0
25601,0
25602,1
25603,0
25604,0
25605,0
25606,0
25607,0
25608,1
25609,1
25610,1
25611,1
25612,0
25613,1
25614,1
25615,0
25616,1
25617,1
25618,0
25619,0
25620,1
25621,0
25622,1
25623,0
25624,0
25625,0
25626,1
25627,1
25628,1
25629,1
25630,1
25631,0
25632,1
25633,1
25634,0
25635,0
25636,1
25637,1
25638,1
25639,0
25640,1
25641,0
25642,1
25643,1
25644,1
25645,1
25646,0
25647,1
25648,0
25649,1
25650,0
25651,1
25652,0
25653,1
25654,1
25655,0
25656,1
25657,1
25658,0
25659,1
25660,0
25661,1
25662,1
25663,1
25664,0
25665,0
25666,1
25667,1
25668,0
25669,0
25670,0
25671,0
25672,0
25673,1
25674,0
25675,0
25676,0
25677,0
25678,1
25679,1
25680,1
25681,0
25682,1
25683,0
25684,1
25685,0
25686,0
25687,0
25688,1
25689,1
25690,0
25691,1
25692,0
25693,0
25694,0
25695,0
25696,0
25697,0
25698,0
25699,1
25700,1
25701,1
25702,0
25703,0
25704,0
25705,1
25706,0
25707,0
25708,0
25709,1
25710,0
25711,1
25712,1
25713,0
25714,0
25715,1
25716,1
25717,0
25718,0
25719,0
25720,0
25721,1
25722,0
25723,0
25724,0
25725,0
25726,1
25727,1
25728,1
25729,1
25730,0
25731,0
25732,0
25733,1
25734,0
25735,0
25736,1
25737,1
25738,1
25739,1
25740,0
25741,0
25742,1
25743,1
25744,0
25745,0
25746,0
25747,1
25748,1
25749,0
25750,1
25751,1
25752,0
25753,0
25754,1
25755,0
25756,1
25757,1
25758,1
25759,1
25760,0
25761,1
25762,1
25763,0
25764,0
25765,0
25766,0
25767,0
25768,1
25769,0
25770,0
25771,1
25772,1
25773,1
25774,1
25775,0
25776,1
25777,0
25778,0
25779,1
25780,1
25781,0
25782,0
25783,1
25784,0
25785,0
25786,0
25787,1
25788,0
25789,1
25790,1
25791,1
25792,1
25793,1
25794,1
25795,0
25796,1
25797,1
25798,1
25799,1
25800,0
25801,0
25802,0
25803,1
25804,1
25805,1
25806,0
25807,0
25808,1
25809,0
25810,1
25811,0
25812,0
25813,0
25814,1
25815,0
25816,0
25817,0
25818,0
25819,1
25820,0
25821,1
25822,0
25823,1
25824,0
25825,0
25826,0
25827,0
25828,0
25829,1
25830,0
25831,1
25832,1
25833,0
25834,1
25835,0
25836,0
25837,1
25838,0
25839,1
25840,0
25841,1
25842,0
25843,0
25844,1
25845,0
25846,1
25847,1
25848,0
25849,0
25850,1
25851,0
25852,0
25853,0
25854,1
25855,1
25856,1
25857,1
25858,0
25859,0
25860,1
25861,1
25862,0
25863,0
25864,1
25865,0
25866,1
25867,1
25868,1
25869,0
25870,0
25871,1
25872,1
25873,0
25874,1
25875,1
25876,0
25877,0
25878,1
25879,1
25880,0
25881,0
25882,0
25883,0
25884,1
25885,0
25886,0
25887,1
25888,1
25889,1
25890,0
25891,0
25892,1
25893,1
25894,0
25895,1
25896,0
25897,0
25898,1
25899,0
25900,1
25901,1
25902,1
25903,0
25904,1
25905,0
25906,0
25907,1
25908,0
25909,1
25910,1
25911,1
25912,0
25913,0
25914,1
25915,0
25916,0
25917,0
25918,0
25919,1
25920,1
25921,0
25922,1
25923,0
25924,0
25925,1
25926,1
25927,0
25928,1
25929,0
25930,0
25931,1
25932,1
25933,0
25934,1
25935,0
25936,0
25937,0
25938,1
25939,1
25940,0
25941,0
25942,0
25943,0
25944,0
25945,1
25946,0
25947,1
25948,0
25949,0
25950,0
25951,1
25952,1
25953,0
25954,0
25955,1
25956,1
25957,0
25958,1
25959,0
25960,0
25961,0
25962,1
25963,1
25964,0
25965,1
25966,0
25967,0
25968,1
25969,0
25970,0
25971,0
25972,1
25973,1
25974,0
25975,0
25976,1
25977,1
25978,0
25979,1
25980,0
25981,0
25982,0
25983,1
25984,0
