,0,1
24736,0.2650551973960809,0.7349448026039221
24737,0.9931349176647024,0.006865082335298174
24738,0.22471236325466407,0.7752876367453312
24739,0.5973173101593369,0.40268268984065625
24740,0.4025247963883074,0.5974752036116903
24741,0.0951713551254352,0.9048286448745647
24742,0.5738923991704177,0.4261076008295818
24743,0.9290818419680699,0.07091815803192775
24744,0.12943720262913472,0.8705627973708596
24745,0.9311943126302737,0.06880568736973068
24746,0.9718892356950041,0.028110764305000285
24747,0.9935344988202706,0.006465501179735011
24748,0.9307232710285982,0.06927672897140147
24749,0.38479500586902093,0.6152049941309803
24750,0.03133847247331018,0.9686615275266857
24751,0.8425779283815916,0.1574220716184022
24752,0.29596594858265796,0.7040340514173395
24753,0.049415854015045536,0.9505841459849549
24754,0.9728781719024762,0.02712182809752526
24755,0.23024157599622022,0.7697584240037737
24756,0.6360516063418548,0.3639483936581523
24757,0.6833303326259129,0.3166696673740919
24758,0.44885931221065056,0.5511406877893447
24759,0.9360217410106974,0.06397825898930407
24760,0.09018160975079174,0.9098183902492119
24761,0.6292615533829022,0.37073844661709854
24762,0.6980693013169245,0.3019306986830697
24763,0.38106583272517375,0.6189341672748289
24764,0.8130942664580229,0.18690573354198067
24765,0.009710319791852107,0.99028968020815
24766,0.9765352623812841,0.02346473761872181
24767,0.3207234525557631,0.6792765474442349
24768,0.8806355354706384,0.11936446452936095
24769,0.9814430894675513,0.018556910532449327
24770,0.9277476395165765,0.07225236048342572
24771,0.7724115004594629,0.2275884995405357
24772,0.16458724936325958,0.835412750636736
24773,0.04477341377500887,0.9552265862249876
24774,0.05790530909949915,0.942094690900502
24775,0.957526806948362,0.04247319305163756
24776,0.3904360394587422,0.609563960541256
24777,0.9320807009950787,0.06791929900491928
24778,0.2074883640006545,0.7925116359993433
24779,0.9947836282396753,0.005216371760327618
24780,0.8054171187626962,0.19458288123729997
24781,0.03726799837279982,0.9627320016271955
24782,0.802637390641993,0.1973626093580023
24783,0.9280305135279677,0.07196948647202536
24784,0.5393122884649,0.4606877115351042
24785,0.0906539580571259,0.9093460419428729
24786,0.9981819261023,0.0018180738977009757
24787,0.925055433422319,0.07494456657768045
24788,0.04801370384864113,0.9519862961513545
24789,0.988098319993329,0.011901680006677936
24790,0.9595552828422388,0.040444717157762086
24791,0.004219338075655483,0.9957806619243436
24792,0.8022583907305312,0.19774160926946402
24793,0.30180566047867236,0.6981943395213274
24794,0.639946244075157,0.3600537559248462
24795,0.9880007093135902,0.011999290686402899
24796,0.12091598092422984,0.8790840190757719
24797,0.5966932433187407,0.4033067566812556
24798,0.4658609163657399,0.5341390836342579
24799,0.967340933128643,0.03265906687136136
24800,0.6639641558836062,0.3360358441163982
24801,0.16418733849170947,0.8358126615082927
24802,0.9910046836601488,0.008995316339854087
24803,0.15694505534469322,0.8430549446553113
24804,0.9322676759915339,0.06773232400846542
24805,0.5046092444538685,0.4953907555461264
24806,0.3775513049416383,0.6224486950583615
24807,0.8969712347618117,0.10302876523818262
24808,0.13772664903848952,0.8622733509615093
24809,0.3611369625580874,0.6388630374419111
24810,0.9248309627733409,0.07516903722665931
24811,0.9943360996539721,0.005663900346030118
24812,0.044901833720692244,0.9550981662793174
24813,0.6792601902732246,0.32073980972677385
24814,0.09266771118559612,0.9073322888144095
24815,0.32715832209349655,0.672841677906505
24816,0.02517184765738999,0.9748281523426107
24817,0.9280912900866841,0.07190870991331116
24818,0.04451208480157641,0.9554879151984236
24819,0.7294661624263071,0.2705338375736929
24820,0.07844726508060995,0.9215527349193967
24821,0.8440593217083188,0.1559406782916778
24822,0.03573512687770686,0.964264873122295
24823,0.21581904062887067,0.784180959371135
24824,0.1577976819428626,0.8422023180571311
24825,0.07785214697793662,0.9221478530220584
24826,0.9043696607963865,0.09563033920361479
24827,0.3519070956257684,0.6480929043742315
24828,0.8239918798942598,0.17600812010573694
24829,0.4805709840706128,0.519429015929381
24830,0.9966157182089598,0.0033842817910451632
24831,0.8610527371624258,0.13894726283757278
24832,0.421930581036165,0.5780694189638355
24833,0.9373220899919135,0.06267791000808336
24834,0.946198899806663,0.053801100193331786
24835,0.7135304734566188,0.286469526543383
24836,0.3391547960380374,0.660845203961959
24837,0.7726066283174324,0.22739337168257087
24838,0.6666175337030553,0.3333824662969484
24839,0.18811743296961775,0.8118825670303761
24840,0.9656068517722304,0.03439314822777131
24841,0.675577694239177,0.32442230576081593
24842,0.9460354721606111,0.05396452783939074
24843,0.009365434110822376,0.9906345658891815
24844,0.9478178412211999,0.05218215877880222
24845,0.12773325488393533,0.8722667451160612
24846,0.9825472746111509,0.017452725388854232
24847,0.035457039760996935,0.9645429602390003
24848,0.9657233185294505,0.034276681470548985
24849,0.7912807486037954,0.20871925139620168
24850,0.06592390097063142,0.9340760990293633
24851,0.037758193981353314,0.9622418060186457
24852,0.12629754932439968,0.8737024506756011
24853,0.20212708925713857,0.7978729107428603
24854,0.8194866209412218,0.18051337905878112
24855,0.9874971006727797,0.012502899327214522
24856,0.9954182784327305,0.004581721567264847
24857,0.7396752179664672,0.2603247820335301
24858,0.17999562528032187,0.8200043747196851
24859,0.06801222005884669,0.9319877799411563
24860,0.7923001656432018,0.20769983435679693
24861,0.9385248913395029,0.06147510866049676
24862,0.3507105567155056,0.6492894432844952
24863,0.9950340459239697,0.004965954076030445
24864,0.9236271448326037,0.07637285516740103
24865,0.47125712989113266,0.5287428701088706
24866,0.15067526549572463,0.8493247345042715
24867,0.578507124860206,0.42149287513979106
24868,0.9911807771280018,0.008819222871996804
24869,0.05352044347300813,0.9464795565269915
24870,0.7902899624941164,0.20971003750588563
24871,0.99323619492094,0.006763805079063544
24872,0.7580216727724226,0.24197832722757556
24873,0.9833743246484788,0.016625675351517235
24874,0.6551399910303619,0.3448600089696381
24875,0.970428753253797,0.02957124674620853
24876,0.11095280049913335,0.8890471995008606
24877,0.6687470584556875,0.33125294154431506
24878,0.02158442580490247,0.9784155741951007
24879,0.9696229039262776,0.030377096073728387
24880,0.07447278894840263,0.9255272110515966
24881,0.17128303171618464,0.8287169682838149
24882,0.004235117992511456,0.9957648820074846
24883,0.7821623531764254,0.2178376468235704
24884,0.9334231262402728,0.06657687375972944
24885,0.963346938271777,0.03665306172822418
24886,0.7072060621740641,0.2927939378259323
24887,0.04421228434645974,0.9557877156535429
24888,0.36243288627053977,0.6375671137294633
24889,0.2511205629200763,0.7488794370799179
24890,0.9905188117295555,0.009481188270450549
24891,0.13425521045640104,0.8657447895435988
24892,0.6737205594888623,0.32627944051113406
24893,0.3586165396296061,0.6413834603703974
24894,0.9673804030598933,0.03261959694010717
24895,0.9668226566212673,0.033177343378732654
24896,0.8302645729071201,0.16973542709288295
24897,0.813713506149184,0.18628649385081367
24898,0.9732453435515231,0.026754656448471595
24899,0.02357762226254821,0.9764223777374553
24900,0.9094834023793191,0.0905165976206823
24901,0.5515355657879377,0.4484644342120619
24902,0.22135018977272466,0.778649810227271
24903,0.909998119175522,0.09000188082448408
24904,0.9429989703674442,0.05700102963256031
24905,0.7532095980382173,0.24679040196178406
24906,0.5551920153321015,0.4448079846678978
24907,0.7417401473333627,0.25825985266663215
24908,0.07552560595922624,0.9244743940407802
24909,0.13527219492364798,0.8647278050763589
24910,0.6707672058986943,0.329232794101305
24911,0.5818545550256568,0.41814544497434225
24912,0.01424551553176128,0.9857544844682369
24913,0.6487364215158818,0.351263578484121
24914,0.06510406625603254,0.9348959337439716
24915,0.859001521596699,0.14099847840330573
24916,0.8409948102559424,0.15900518974405198
24917,0.993484647211771,0.006515352788234827
24918,0.9808746176018471,0.019125382398158985
24919,0.44105124374073684,0.5589487562592586
24920,0.13902917824363922,0.8609708217563672
24921,0.16791622655027771,0.832083773449724
24922,0.9361386173578334,0.06386138264216734
24923,0.9042587572031703,0.09574124279682278
24924,0.03979907767871919,0.9602009223212833
24925,0.9680647589532773,0.0319352410467296
24926,0.2137330358713075,0.7862669641286902
24927,0.8579065459887544,0.14209345401125217
24928,0.8130615956288064,0.18693840437119483
24929,0.29771112808526523,0.702288871914741
24930,0.40319352335728853,0.5968064766427083
24931,0.0560710188599211,0.9439289811400757
24932,0.8640772795848622,0.13592272041513478
24933,0.9980188713672681,0.0019811286327316878
24934,0.9873988977200354,0.01260110227995959
24935,0.9946650278945255,0.005334972105468663
24936,0.5431845329468966,0.4568154670531019
24937,0.7254607788678632,0.27453922113213186
24938,0.037684174458358095,0.9623158255416467
24939,0.24218182886889544,0.7578181711311001
24940,0.12964913166378625,0.8703508683362188
24941,0.1013714889052832,0.8986285110947202
24942,0.14214766805547177,0.8578523319445308
24943,0.6272313660601506,0.37276863393985443
24944,0.8515563893372268,0.1484436106627756
24945,0.02491584419108994,0.9750841558089154
24946,0.29727498409400804,0.7027250159059886
24947,0.9495655592245653,0.05043444077543745
24948,0.9645665651117071,0.03543343488829598
24949,0.7727154762771622,0.22728452372284097
24950,0.1498833797943159,0.8501166202056889
24951,0.837712192488477,0.16228780751152344
24952,0.41265909108085985,0.5873409089191344
24953,0.867196011956179,0.132803988043815
24954,0.043506899062494435,0.9564931009375006
24955,0.620054768505079,0.3799452314949184
24956,0.559474617591527,0.440525382408473
24957,0.8334430284081836,0.16655697159181843
24958,0.9915559061760827,0.008444093823911467
24959,0.7187518994864078,0.28124810051358734
24960,0.4905386307472766,0.5094613692527239
24961,0.2843065631005345,0.7156934368994657
24962,0.9640530147923692,0.03594698520763554
24963,0.054467416941338234,0.9455325830586678
24964,0.9440369192382049,0.05596308076179322
24965,0.7411057844437473,0.25889421555624553
24966,0.04619156195831508,0.9538084380416836
24967,0.3816448124402185,0.6183551875597745
24968,0.9176025356493968,0.08239746435060173
24969,0.9630272339349362,0.03697276606506419
24970,0.006019590676569224,0.9939804093234341
24971,0.11474421309529162,0.885255786904704
24972,0.9220911491776622,0.07790885082234082
24973,0.031571568947842195,0.96842843105216
24974,0.8300987561525857,0.16990124384740773
24975,0.09836281715284743,0.9016371828471591
24976,0.095500217627719,0.9044997823722798
24977,0.2852398371387874,0.7147601628612195
24978,0.15363400704744146,0.8463659929525549
24979,0.9912412330358567,0.00875876696414075
24980,0.9825803342075051,0.017419665792497922
24981,0.9786084756850946,0.02139152431490241
24982,0.2737737733484178,0.7262262266515794
24983,0.9204185287493217,0.07958147125068371
24984,0.014724656473095229,0.9852753435269039
24985,0.26963690085717523,0.7303630991428254
24986,0.9696132972771331,0.030386702722862913
24987,0.9096226800677997,0.09037731993220527
24988,0.19417414742070419,0.8058258525792915
24989,0.04477407117415298,0.955225928825853
24990,0.9961557599717126,0.0038442400282890834
24991,0.8526598225074565,0.14734017749254974
24992,0.9090199497240512,0.09098005027595368
24993,0.9213031650267537,0.07869683497323932
24994,0.9593272379104206,0.04067276208957776
24995,0.28040855108396195,0.7195914489160333
24996,0.452144280033391,0.5478557199666138
24997,0.4059542136629371,0.5940457863370674
24998,0.041729675027740644,0.9582703249722642
24999,0.2478211862635895,0.7521788137364036
25000,0.023571196975075388,0.97642880302492
25001,0.9835333789874723,0.016466621012529537
25002,0.9393143139594466,0.06068568604054651
25003,0.9825279583803351,0.017472041619664584
25004,0.4890059567953334,0.5109940432046658
25005,0.0568100156117672,0.9431899843882336
25006,0.8785492427420434,0.12145075725795867
25007,0.8669564603110171,0.1330435396889817
25008,0.9952363837222756,0.004763616277721803
25009,0.14087251050744373,0.8591274894925527
25010,0.45660642257252393,0.5433935774274748
25011,0.05225529005748596,0.9477447099425205
25012,0.9542426795365986,0.04575732046340158
25013,0.11613065303548216,0.8838693469645215
25014,0.8445797944989868,0.15542020550101165
25015,0.08266344806079357,0.9173365519392003
25016,0.16025975126327274,0.8397402487367222
25017,0.1304215729331102,0.8695784270668917
25018,0.3485420096647276,0.6514579903352778
25019,0.816280324882122,0.18371967511788087
25020,0.48386584131850463,0.5161341586814965
25021,0.24912494692550186,0.7508750530745002
25022,0.5112665774771847,0.4887334225228178
25023,0.19305648504439257,0.8069435149556105
25024,0.17787002812523356,0.8221299718747626
25025,0.49015611403289955,0.5098438859670996
25026,0.6445719193970169,0.3554280806029838
25027,0.015049396860104947,0.9849506031399021
25028,0.4299857909784947,0.5700142090215088
25029,0.14718975118776245,0.8528102488122409
25030,0.027709922027008872,0.9722900779729859
25031,0.374459363454349,0.6255406365456446
25032,0.99252539118203,0.00747460881796937
25033,0.5074240606193241,0.4925759393806782
25034,0.986168470985175,0.013831529014825062
25035,0.8022444978680835,0.19775550213191173
25036,0.08599533166988647,0.9140046683301157
25037,0.06977118480965883,0.9302288151903361
25038,0.9135334577514065,0.08646654224858874
25039,0.07342661672545792,0.9265733832745466
25040,0.66107749754777,0.3389225024522295
25041,0.9568871894137739,0.043112810586229636
25042,0.10111532723926105,0.8988846727607392
25043,0.03127532313192222,0.9687246768680786
25044,0.5837494377142879,0.4162505622857098
25045,0.31072499905457074,0.6892750009454239
25046,0.3399709517747765,0.6600290482252237
25047,0.9787453227283194,0.021254677271677153
25048,0.15417485385169982,0.8458251461482996
25049,0.03034087218882451,0.9696591278111709
25050,0.8276628134872841,0.17233718651271876
25051,0.1968034979308442,0.8031965020691579
25052,0.9855698686467568,0.01443013135323844
25053,0.9899675799933747,0.010032420006627322
25054,0.493761058330783,0.5062389416692198
25055,0.08521860731958607,0.9147813926804084
25056,0.32781681553294123,0.6721831844670607
25057,0.20920665069344216,0.7907933493065548
25058,0.2089451268553528,0.7910548731446417
25059,0.09030093368229251,0.9096990663177018
25060,0.9713925937739238,0.028607406226081135
25061,0.918808343541634,0.08119165645837008
25062,0.03372509275526239,0.9662749072447366
25063,0.09583992723977432,0.9041600727602197
25064,0.7328900483878091,0.26710995161218776
25065,0.9902790494303415,0.009720950569665198
25066,0.965878727682206,0.03412127231780065
25067,0.993917784078183,0.006082215921821695
25068,0.14961517511106723,0.8503848248889305
25069,0.25250770969021696,0.7474922903097865
