,0,1
23702,0.06787399701120003,0.9321260029888
23703,0.9970367937861141,0.002963206213886038
23704,0.14276643648076506,0.857233563519235
23705,0.00907268413207527,0.9909273158679246
23706,0.021540876690938248,0.9784591233090618
23707,0.005049495665447101,0.9949505043345528
23708,0.8689468659043286,0.13105313409567143
23709,0.9354243216488081,0.06457567835119188
23710,0.002408017259040762,0.9975919827409591
23711,0.9990912000430395,0.0009087999569605523
23712,0.07960603695046106,0.9203939630495389
23713,0.9875791750698305,0.012420824930169558
23714,0.996696327546525,0.0033036724534749053
23715,0.9839566587143297,0.016043341285670358
23716,0.6995830525326033,0.30041694746739667
23717,0.7369978950980884,0.26300210490191156
23718,0.34127555694011846,0.6587244430598815
23719,0.44983966245757767,0.5501603375424223
23720,0.7878468119182227,0.21215318808177724
23721,0.8988556483526515,0.10114435164734854
23722,0.9751886204365331,0.02481137956346701
23723,0.022169588944141495,0.9778304110558584
23724,0.9527566911992738,0.04724330880072618
23725,0.1679887513407589,0.832011248659241
23726,0.5502380799591655,0.44976192004083443
23727,0.07841424230929817,0.9215857576907018
23728,0.0007364071518729309,0.999263592848127
23729,0.9361709984378257,0.06382900156217425
23730,0.9999829384568933,1.7061543106607906e-05
23731,0.0031635306797792363,0.9968364693202207
23732,0.29871366713058745,0.7012863328694126
23733,0.0022514145234438622,0.9977485854765561
23734,0.027969912520568706,0.9720300874794313
23735,0.008228676441714633,0.9917713235582853
23736,0.9901081705467872,0.00989182945321282
23737,0.9699834184387551,0.030016581561244836
23738,0.016889513887544803,0.9831104861124551
23739,0.9606201737062229,0.039379826293777155
23740,0.3491714627224072,0.6508285372775927
23741,0.1504360721803144,0.8495639278196856
23742,0.8839023895175255,0.11609761048247444
23743,0.027269644409540873,0.9727303555904591
23744,0.9528093125440453,0.04719068745595463
23745,0.9480859858869806,0.051914014113019324
23746,0.0925109963177519,0.907489003682248
23747,0.010758173225796131,0.9892418267742039
23748,0.9106241482707347,0.08937585172926547
23749,0.9122530963426628,0.08774690365733714
23750,0.029164344419454213,0.9708356555805457
23751,0.8825566739430123,0.1174433260569877
23752,0.9784509506877559,0.021549049312244137
23753,0.3592425113465397,0.6407574886534604
23754,0.004145251588362297,0.9958547484116377
23755,0.9991438348311901,0.0008561651688098698
23756,0.06230984336638483,0.9376901566336151
23757,0.9718730894649266,0.02812691053507353
23758,0.1290927730405747,0.8709072269594254
23759,0.013578647510808417,0.9864213524891916
23760,0.9992574599325053,0.0007425400674947152
23761,0.9150565008415585,0.08494349915844146
23762,0.9971790106813689,0.0028209893186310884
23763,0.963644767619888,0.036355232380111985
23764,0.024194603465378738,0.9758053965346212
23765,0.25978472546265496,0.7402152745373449
23766,0.8195589312654199,0.18044106873458002
23767,0.5845455610285792,0.4154544389714207
23768,0.998246375405912,0.00175362459408809
23769,0.7625694527528427,0.23743054724715726
23770,0.9520997518245083,0.04790024817549168
23771,0.5418946960372193,0.45810530396278065
23772,0.9885923332369668,0.011407666763033151
23773,0.22358711191882694,0.7764128880811731
23774,0.01927721905004618,0.9807227809499539
23775,0.9909268655070322,0.009073134492967854
23776,0.004924296228676339,0.9950757037713238
23777,0.9954371484832283,0.0045628515167717605
23778,0.9998673751242627,0.0001326248757373433
23779,0.9512521674974062,0.04874783250259377
23780,0.228844096419306,0.7711559035806941
23781,0.6957522320073786,0.30424776799262143
23782,0.9212633624820874,0.0787366375179126
23783,0.9959115442582969,0.004088455741703093
23784,0.9834901141829017,0.016509885817098356
23785,0.0029385907983231043,0.9970614092016769
23786,0.36533483727929944,0.6346651627207006
23787,0.8108935790747716,0.1891064209252285
23788,0.037833970044239475,0.9621660299557604
23789,0.51732773519508,0.4826722648049201
23790,0.9907044177821251,0.009295582217874663
23791,0.017706977148786617,0.9822930228512133
23792,0.03122649437523073,0.9687735056247693
23793,0.07029480143743563,0.9297051985625643
23794,0.9980402703962044,0.001959729603795685
23795,0.5772331781704283,0.4227668218295718
23796,0.0005842323111607817,0.9994157676888392
23797,0.9857486749684241,0.01425132503157589
23798,0.565498553550132,0.43450144644986793
23799,0.986008375268854,0.013991624731145954
23800,0.9985945791552,0.0014054208448000397
23801,0.8921699557245837,0.10783004427541629
23802,0.003195672091563173,0.996804327908437
23803,0.5260117776036469,0.4739882223963531
23804,0.9972876430161918,0.0027123569838081118
23805,0.08043638986680726,0.9195636101331928
23806,0.5538645193812471,0.44613548061875274
23807,0.07822879777175115,0.9217712022282489
23808,0.0003427031148893978,0.9996572968851106
23809,0.9999100604941711,8.993950582893169e-05
23810,0.04767532264299348,0.9523246773570065
23811,0.13791563577206545,0.8620843642279346
23812,0.7608866411327926,0.23911335886720755
23813,0.38628913795926567,0.6137108620407343
23814,0.8441563719440305,0.15584362805596963
23815,0.20223421253416526,0.7977657874658348
23816,0.7784714371324444,0.22152856286755557
23817,0.1327079343382069,0.8672920656617931
23818,0.9607837878495366,0.039216212150463406
23819,0.3341135083470532,0.6658864916529468
23820,0.3372103522659174,0.6627896477340827
23821,0.3383871674372932,0.6616128325627069
23822,0.012353644065415259,0.9876463559345847
23823,0.2544585269978592,0.7455414730021408
23824,0.02525582709494927,0.9747441729050508
23825,0.7606889302379359,0.23931106976206418
23826,0.010027204245355015,0.9899727957546449
23827,0.040562063087425715,0.9594379369125743
23828,0.8023450020609942,0.19765499793900557
23829,0.9676156614992679,0.032384338500731975
23830,0.9854562677295163,0.01454373227048375
23831,0.8698317471001769,0.1301682528998231
23832,0.9745141624908348,0.025485837509165117
23833,0.9599147661394154,0.04008523386058473
23834,0.014858368876676974,0.985141631123323
23835,0.007887310275213676,0.9921126897247863
23836,0.5624446507970118,0.43755534920298833
23837,0.04832364140643255,0.9516763585935675
23838,0.0650720054080051,0.9349279945919948
23839,0.0009548270443621387,0.9990451729556378
23840,0.5064608128043853,0.49353918719561474
23841,0.9826608510773938,0.01733914892260618
23842,0.02729388127097616,0.9727061187290239
23843,0.7472587825094328,0.2527412174905671
23844,0.9593660192419948,0.04063398075800511
23845,0.09292229234253538,0.9070777076574646
23846,0.41016041253440205,0.589839587465598
23847,0.07015720135369838,0.9298427986463016
23848,0.8837068501185132,0.11629314988148672
23849,0.9393554337835048,0.060644566216495124
23850,0.9408364612327602,0.05916353876723986
23851,0.02760086909170687,0.9723991309082931
23852,0.006413755287649603,0.9935862447123505
23853,0.05544159344430697,0.9445584065556931
23854,0.014939204542361927,0.985060795457638
23855,0.9914442965914384,0.008555703408561743
23856,0.9998602619399402,0.0001397380600599255
23857,0.08857360415205033,0.9114263958479498
23858,0.35281709795990884,0.6471829020400911
23859,0.8535134914890155,0.14648650851098471
23860,0.4641448358826402,0.5358551641173598
23861,0.9975433494887291,0.0024566505112709114
23862,0.9417498143149878,0.0582501856850121
23863,0.7243802095230141,0.2756197904769859
23864,0.05059689403997301,0.949403105960027
23865,0.9931209707282533,0.006879029271746442
23866,0.09217800224321057,0.9078219977567894
23867,0.46787766187007174,0.5321223381299284
23868,0.9834213347026713,0.01657866529732867
23869,0.9975105195382552,0.0024894804617449093
23870,0.8989375445041263,0.10106245549587371
23871,0.10412397423003517,0.8958760257699648
23872,0.9151156640220861,0.08488433597791374
23873,0.7549729505194869,0.2450270494805132
23874,0.9526442410285213,0.04735575897147868
23875,0.42379253434705005,0.5762074656529499
23876,0.958803993411428,0.04119600658857196
23877,0.9265770573540187,0.07342294264598126
23878,0.8981397702817521,0.10186022971824786
23879,0.989673497433263,0.01032650256673694
23880,0.9108388867808739,0.08916111321912619
23881,0.9999766546061265,2.3345393873484105e-05
23882,0.19602793564845236,0.8039720643515477
23883,0.04397970264148769,0.9560202973585123
23884,0.0014868497944586557,0.9985131502055413
23885,0.9963326318859724,0.0036673681140275147
23886,0.3358507384987992,0.6641492615012009
23887,0.10412190765508855,0.8958780923449116
23888,0.9987875296165496,0.0012124703834504793
23889,0.9848898383917367,0.015110161608263329
23890,0.9732279667716689,0.026772033228331094
23891,0.16208654010660511,0.837913459893395
23892,0.9808529834675392,0.0191470165324609
23893,0.06407064097421881,0.9359293590257811
23894,0.06046969357234444,0.9395303064276556
23895,0.9657973616843798,0.03420263831562027
23896,0.029328481332385324,0.9706715186676147
23897,0.9975709322161526,0.0024290677838474423
23898,0.002038692429015554,0.9979613075709846
23899,0.6231164585468477,0.3768835414531524
23900,0.3287894406414572,0.6712105593585428
23901,0.1504185997892003,0.8495814002107996
23902,0.014794358952927623,0.9852056410470723
23903,0.39862737145686034,0.6013726285431397
23904,0.945402019427352,0.05459798057264799
23905,0.004481771254187849,0.9955182287458122
23906,0.9873867974871888,0.012613202512811002
23907,0.007712092381972413,0.9922879076180277
23908,0.5604762726108192,0.4395237273891808
23909,0.5481784651385203,0.4518215348614797
23910,0.9626787088221438,0.03732129117785624
23911,0.19261123017096055,0.8073887698290394
23912,0.9963063383277303,0.0036936616722697295
23913,0.938350039193298,0.06164996080670193
23914,0.3436154347299091,0.6563845652700909
23915,0.1402110719978895,0.8597889280021104
23916,0.9981584541365098,0.0018415458634902064
23917,0.2719034250093898,0.7280965749906102
23918,0.7711358146501135,0.22886418534988656
23919,0.963444715388723,0.03655528461127705
23920,0.6957640084165801,0.30423599158341985
23921,0.9388915742106402,0.06110842578935988
23922,0.894565010222063,0.10543498977793689
23923,0.7302947274572821,0.2697052725427179
23924,0.999144714281684,0.0008552857183160362
23925,0.8630977426167566,0.1369022573832433
23926,0.0094944208024051,0.9905055791975949
23927,0.9464961799256681,0.05350382007433191
23928,0.3431456826558083,0.6568543173441916
23929,0.035052149227455406,0.9649478507725446
23930,0.0762606497921409,0.9237393502078591
23931,0.967352642493849,0.03264735750615094
23932,0.5097815781504332,0.49021842184956677
23933,0.8258330030024004,0.17416699699759955
23934,0.5670866125968325,0.4329133874031674
23935,0.9887956464993358,0.011204353500664056
23936,0.9901775457296654,0.009822454270334445
23937,0.9983919955390057,0.0016080044609942095
23938,0.3557742723375692,0.6442257276624308
23939,0.8799638003719694,0.1200361996280305
23940,0.9951732748743517,0.004826725125648354
23941,0.9534116204375772,0.04658837956242279
23942,0.494289038892921,0.505710961107079
23943,0.19917410872819952,0.8008258912718006
23944,0.0032491601751571952,0.9967508398248428
23945,0.1426257438217861,0.8573742561782141
23946,0.07140778452959577,0.9285922154704043
23947,0.9994396528487917,0.0005603471512083783
23948,0.9909710949295907,0.009028905070409312
23949,0.05733147154825267,0.9426685284517473
23950,0.5063975139150156,0.49360248608498436
23951,0.0030474353176082936,0.9969525646823918
23952,0.40499863347346376,0.5950013665265362
23953,0.011749503323846477,0.9882504966761534
23954,0.000665438174527444,0.9993345618254728
23955,0.9170033835647768,0.0829966164352233
23956,0.0019480216286280384,0.9980519783713719
23957,0.762775542499164,0.23722445750083598
23958,0.7762028331996492,0.2237971668003508
23959,0.025732421659688455,0.9742675783403115
23960,0.39647190846803415,0.6035280915319658
23961,0.9999724035428912,2.7596457108825477e-05
23962,0.050686567700194064,0.949313432299806
23963,0.9971251077673525,0.0028748922326475045
23964,0.9830281177742238,0.01697188222577626
23965,0.9997704017602649,0.00022959823973513687
23966,0.9187352362448487,0.08126476375515136
23967,0.7536005007524917,0.24639949924750826
23968,0.8288584813954539,0.17114151860454596
23969,0.8362951092380442,0.16370489076195577
23970,0.9922522573005346,0.0077477426994655586
23971,0.9633379535195099,0.03666204648049002
23972,0.9767621207370267,0.02323787926297333
23973,0.98231712550652,0.017682874493480168
23974,0.9972616788683707,0.0027383211316293976
23975,0.5527602971969074,0.4472397028030926
23976,0.3640629422262008,0.6359370577737993
23977,0.05106644247829504,0.9489335575217049
23978,0.8178272035260454,0.1821727964739546
23979,0.12972142813958126,0.8702785718604188
23980,0.9999439162541928,5.6083745807332624e-05
23981,0.9192285485715818,0.08077145142841818
23982,0.9948144737352068,0.005185526264793195
23983,0.0008186329053724517,0.9991813670946275
23984,0.03381015855152467,0.9661898414484753
23985,0.9849090255436332,0.015090974456366712
23986,0.004221637481154316,0.9957783625188457
23987,0.10916225727624085,0.890837742723759
23988,0.9970534014311166,0.0029465985688832503
23989,0.7691284116545226,0.23087158834547744
23990,0.9984155036605685,0.0015844963394316773
23991,0.05799311281730264,0.9420068871826974
23992,0.004036488365508961,0.9959635116344909
23993,0.005448217870991812,0.9945517821290082
23994,0.27525176567975507,0.724748234320245
23995,0.31845580349806213,0.6815441965019378
23996,0.7949746442565724,0.20502535574342762
23997,0.8182128270193981,0.18178717298060187
23998,0.020456195663627597,0.9795438043363724
23999,0.04153268018073488,0.9584673198192653
24000,0.02345647785740439,0.9765435221425957
24001,0.08937830404105007,0.9106216959589499
24002,0.03820396118840681,0.9617960388115933
24003,0.05421192409163696,0.9457880759083629
24004,0.0017710206562879583,0.998228979343712
24005,0.9415623251033509,0.05843767489664912
24006,0.9859868359684819,0.014013164031518019
24007,0.0819560182307681,0.9180439817692319
24008,0.7174071506410652,0.28259284935893475
24009,0.8601404257263141,0.13985957427368595
24010,0.044177638533581406,0.9558223614664186
24011,0.036743895155629216,0.9632561048443709
24012,0.08907370515591062,0.9109262948440895
24013,0.08056129244488712,0.9194387075551129
24014,0.9834916706182485,0.016508329381751518
24015,0.4673460852062477,0.5326539147937523
24016,0.9188516157831236,0.08114838421687624
24017,0.6814132315237567,0.3185867684762433
24018,0.007577941380053121,0.9924220586199468
24019,0.992689039663515,0.007310960336485081
24020,0.88916669561795,0.11083330438204989
24021,0.030378883027941738,0.9696211169720582
24022,0.030248503380006085,0.9697514966199939
24023,0.7884199960220196,0.21158000397798035
24024,0.2616049695671577,0.7383950304328424
24025,0.006440987351799499,0.9935590126482005
24026,0.4399692941326115,0.5600307058673885
24027,0.9794496478941012,0.02055035210589879
24028,0.05459905244357788,0.9454009475564222
24029,0.008373184375127818,0.9916268156248723
24030,0.9834211165573767,0.01657888344262325
24031,0.006610117299364449,0.9933898827006356
